Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
./IMG/robocam_2018_12_20_17_58_44_256.jpg;0;0;1;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_316.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_382.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_449.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_516.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_582.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_649.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_716.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_782.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_848.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_916.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_44_982.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_049.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_115.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_181.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_248.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_315.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_381.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_448.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_516.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_582.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_648.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_715.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_781.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
./IMG/robocam_2018_12_20_17_58_45_848.jpg;0;0.09993617;0;0;99.66998;85.58895;-0.00060132;56.82577;-1.656453E-07
./IMG/robocam_2018_12_20_17_58_45_915.jpg;0;0.2994676;0;0.01854051;99.6709;85.59035;0.03542782;56.90747;-5.884035E-05
./IMG/robocam_2018_12_20_17_58_45_981.jpg;0;0.4997399;0;0.03023515;99.67246;85.59274;0.09444129;56.7914;7.816875E-05
./IMG/robocam_2018_12_20_17_58_46_048.jpg;0;0.6995618;0;0.06255037;99.67664;85.59914;0.2452023;57.01526;-0.0005955459
./IMG/robocam_2018_12_20_17_58_46_115.jpg;0;0.8985493;0;0.08619236;99.68144;85.60655;0.4095515;56.97322;-9.244337E-05
./IMG/robocam_2018_12_20_17_58_46_181.jpg;0;1;0;0.1438999;99.68834;85.61704;0.6134368;57.00254;-0.0009627783
./IMG/robocam_2018_12_20_17_58_46_248.jpg;0;1;0;0.2010244;99.70082;85.63622;0.9450951;57.09669;-0.001672957
./IMG/robocam_2018_12_20_17_58_46_315.jpg;0;1;0;0.2606173;99.71227;85.65377;1.205639;57.07145;-0.0003537273
./IMG/robocam_2018_12_20_17_58_46_381.jpg;0;1;0;0.3295121;99.72408;85.67188;1.334298;57.03664;-0.002783176
./IMG/robocam_2018_12_20_17_58_46_448.jpg;0;1;0;0.3925906;99.73952;85.69559;1.171206;57.07916;-0.001447635
./IMG/robocam_2018_12_20_17_58_46_515.jpg;0;1;0;0.4384025;99.75381;85.71745;1.100552;56.99836;0.001054205
./IMG/robocam_2018_12_20_17_58_46_581.jpg;0;1;0;0.5048468;99.77029;85.74269;1.094731;57.01149;0.0001292636
./IMG/robocam_2018_12_20_17_58_46_648.jpg;0;1;0;0.5514892;99.79533;85.7809;1.159224;56.96003;-0.0006078778
./IMG/robocam_2018_12_20_17_58_46_714.jpg;0;1;0;0.5820709;99.81593;85.81236;1.224993;57.0023;-0.0009286642
./IMG/robocam_2018_12_20_17_58_46_781.jpg;0;1;0;0.6592809;99.83775;85.84557;1.241663;57.10163;-0.002146918
./IMG/robocam_2018_12_20_17_58_46_847.jpg;0;1;0;0.7048768;99.86877;85.89314;1.201274;57.1702;-0.0007660033
./IMG/robocam_2018_12_20_17_58_46_915.jpg;0;1;0;0.7626439;99.8941;85.93202;1.185177;57.16322;-0.0004029874
./IMG/robocam_2018_12_20_17_58_46_981.jpg;0;1;0;0.8251964;99.92163;85.97432;1.214094;57.14572;-0.0006257698
./IMG/robocam_2018_12_20_17_58_47_048.jpg;0;1;0;0.8825811;99.96094;86.03468;1.241789;57.11719;-0.0008600054
./IMG/robocam_2018_12_20_17_58_47_114.jpg;0;1;0;0.9381906;99.99214;86.08256;1.239857;57.10422;-0.000940812
./IMG/robocam_2018_12_20_17_58_47_181.jpg;0;1;0;1.003209;100.0247;86.13248;1.217274;57.09676;-0.000834752
./IMG/robocam_2018_12_20_17_58_47_247.jpg;0;1;0;1.046686;100.0707;86.20292;1.216418;57.13159;-0.001401065
./IMG/robocam_2018_12_20_17_58_47_314.jpg;0;1;0;1.094192;100.1071;86.25887;1.223964;57.13106;-0.0008222915
./IMG/robocam_2018_12_20_17_58_47_381.jpg;2.978517;1;0;1.155625;100.1444;86.31728;1.220896;57.22596;-0.001345959
./IMG/robocam_2018_12_20_17_58_47_447.jpg;5.991573;1;0;1.199454;100.1945;86.40007;1.224637;57.69562;-0.003210602
./IMG/robocam_2018_12_20_17_58_47_514.jpg;8.975905;1;0;1.245967;100.2317;86.46603;1.221873;58.34309;0.007221631
./IMG/robocam_2018_12_20_17_58_47_580.jpg;11.98056;1;0;1.307576;100.2683;86.53545;1.220704;59.24921;0.03106936
./IMG/robocam_2018_12_20_17_58_47_647.jpg;11.97938;1;0;1.351643;100.3159;86.63296;1.199909;60.76862;0.05720199
./IMG/robocam_2018_12_20_17_58_47_714.jpg;9.003355;1;0;1.399324;100.3526;86.70921;1.184074;61.71584;0.04032439
./IMG/robocam_2018_12_20_17_58_47_781.jpg;5.985129;1;0;1.463144;100.3908;86.78859;1.200069;62.45274;0.01224847
./IMG/robocam_2018_12_20_17_58_47_848.jpg;2.977684;1;0;1.509167;100.4441;86.89886;1.266226;63.05238;-0.004608968
./IMG/robocam_2018_12_20_17_58_47_914.jpg;0;1;0;1.554336;100.4863;86.98363;1.290739;63.19656;-0.00239128
./IMG/robocam_2018_12_20_17_58_47_981.jpg;0;1;0;1.617325;100.5302;87.07011;1.284777;63.20687;-0.001241886
./IMG/robocam_2018_12_20_17_58_48_047.jpg;0;1;0;1.664214;100.5908;87.18907;1.265484;63.19616;-0.000563548
./IMG/robocam_2018_12_20_17_58_48_114.jpg;0;1;0;1.710307;100.638;87.28143;1.272092;63.18385;-0.001045357
./IMG/robocam_2018_12_20_17_58_48_181.jpg;0;1;0;1.771462;100.6863;87.37617;1.275184;63.17161;-0.001045198
./IMG/robocam_2018_12_20_17_58_48_248.jpg;0;1;0;1.817026;100.736;87.47337;1.280691;63.16049;-0.001070339
./IMG/robocam_2018_12_20_17_58_48_315.jpg;0;1;0;1.862467;100.8041;87.60669;1.284898;63.14641;-0.00107277
./IMG/robocam_2018_12_20_17_58_48_381.jpg;1.478459;1;0;1.907752;100.8564;87.70972;1.291613;63.20633;-0.001675743
./IMG/robocam_2018_12_20_17_58_48_448.jpg;4.486476;1;0;1.966616;100.9085;87.81572;1.292317;63.51132;-0.003145168
./IMG/robocam_2018_12_20_17_58_48_515.jpg;7.51371;1;0;2.01002;100.9756;87.96233;1.280121;64.44734;0.02094482
./IMG/robocam_2018_12_20_17_58_48_582.jpg;4.551143;1;0;2.054145;101.0262;88.07563;1.272691;65.14269;0.02345425
./IMG/robocam_2018_12_20_17_58_48_648.jpg;1.527915;1;0;2.113939;101.0782;88.19147;1.278579;65.5645;-0.002647544
./IMG/robocam_2018_12_20_17_58_48_715.jpg;0;1;0;2.158137;101.1497;88.35001;1.315205;65.68895;-0.002231418
./IMG/robocam_2018_12_20_17_58_48_782.jpg;0;1;0;2.216394;101.2048;88.4711;1.313318;65.69195;-0.00131449
./IMG/robocam_2018_12_20_17_58_48_848.jpg;0;1;0;2.26138;101.2802;88.63634;1.316052;65.67642;-0.001146413
./IMG/robocam_2018_12_20_17_58_48_915.jpg;0;1;0;2.304802;101.3381;88.76305;1.320544;65.66449;-0.001238114
./IMG/robocam_2018_12_20_17_58_48_982.jpg;0;1;0;2.348683;101.3971;88.89216;1.325971;65.65223;-0.001279055
./IMG/robocam_2018_12_20_17_58_49_048.jpg;0;1;0;2.406882;101.4572;89.02351;1.323979;65.64069;-0.001261574
./IMG/robocam_2018_12_20_17_58_49_091.jpg;0;1;0;2.421309;101.5184;89.15728;1.326601;65.62866;-0.001279963
./IMG/robocam_2018_12_20_17_58_49_148.jpg;0;1;0;2.478854;101.5808;89.29343;1.332253;65.61707;-0.001304999
./IMG/robocam_2018_12_20_17_58_49_215.jpg;0;1;0;2.521869;101.6443;89.43195;1.339343;65.60571;-0.001346422
./IMG/robocam_2018_12_20_17_58_49_282.jpg;-1.51562;1;0;2.579339;101.7089;89.57258;1.336307;65.5648;-0.001237348
./IMG/robocam_2018_12_20_17_58_49_347.jpg;-4.45081;1;0;2.621102;101.7761;89.71479;1.330876;65.23375;0.0004659926
./IMG/robocam_2018_12_20_17_58_49_414.jpg;-7.491188;1;0;2.662647;101.8712;89.90595;1.323949;64.19478;-0.003047985
./IMG/robocam_2018_12_20_17_58_49_483.jpg;-10.534;1;0;2.715942;101.9479;90.04942;1.303037;63.00055;359.9484
./IMG/robocam_2018_12_20_17_58_49_547.jpg;-13.56524;1;0;2.753588;102.0298;90.19141;1.226854;61.37448;359.8607
./IMG/robocam_2018_12_20_17_58_49_614.jpg;-15;1;0;2.789639;102.1484;90.37658;1.00634;58.63503;359.6809
./IMG/robocam_2018_12_20_17_58_49_680.jpg;-13.50635;1;0;2.828022;102.2438;90.51324;0.7928293;56.56553;359.504
./IMG/robocam_2018_12_20_17_58_49_747.jpg;-10.50623;1;0;2.882039;102.3437;90.64915;0.562393;54.75743;359.3213
./IMG/robocam_2018_12_20_17_58_49_815.jpg;-7.505267;1;0;2.923229;102.483;90.83076;0.2664178;52.92682;359.1015
./IMG/robocam_2018_12_20_17_58_49_881.jpg;-4.480507;1;0;2.964226;102.5915;90.96838;0.08693685;52.00295;358.9656
./IMG/robocam_2018_12_20_17_58_49_947.jpg;-1.476865;1;0;3.017329;102.7026;91.10851;359.9704;51.46217;358.9008
./IMG/robocam_2018_12_20_17_58_50_015.jpg;0;1;0;3.056571;102.8547;91.30129;0.00516325;51.27334;358.9554
./IMG/robocam_2018_12_20_17_58_50_080.jpg;-1.471592;1;0;3.095943;102.9721;91.44814;0.09215032;51.18009;359.0197
./IMG/robocam_2018_12_20_17_58_50_147.jpg;-4.469547;1;0;3.147616;103.093;91.59562;0.2030413;50.83126;359.0827
./IMG/robocam_2018_12_20_17_58_50_215.jpg;-7.466562;1;0;3.185545;103.2605;91.79108;0.3401596;49.73572;359.1429
./IMG/robocam_2018_12_20_17_58_50_281.jpg;-10.44818;1;0;3.223527;103.3914;91.93512;0.3876212;48.41117;359.17
./IMG/robocam_2018_12_20_17_58_50_348.jpg;-13.44569;1;0;3.272119;103.5278;92.0754;0.377187;46.66983;359.1501
./IMG/robocam_2018_12_20_17_58_50_415.jpg;-15;1;0;3.305378;103.7189;92.25454;0.2495259;43.7617;359.0364
./IMG/robocam_2018_12_20_17_58_50_481.jpg;-11.98294;1;0;3.341225;103.8683;92.38443;0.09433749;41.67934;358.9196
./IMG/robocam_2018_12_20_17_58_50_547.jpg;-8.976343;1;0;3.39185;104.0226;92.51279;359.9629;39.99323;358.8317
./IMG/robocam_2018_12_20_17_58_50_615.jpg;-6.002718;1;0;3.430254;104.2368;92.6853;0.01728166;38.38915;358.8618
./IMG/robocam_2018_12_20_17_58_50_681.jpg;-3.006516;1;0;3.465906;104.4013;92.81374;0.02803425;37.60008;358.9471
./IMG/robocam_2018_12_20_17_58_50_747.jpg;-0.01893494;1;0;3.519657;104.5694;92.94254;0.06856111;37.19883;359.0431
./IMG/robocam_2018_12_20_17_58_50_814.jpg;-1.524924;1;0;3.557397;104.7984;93.11615;0.2065697;36.99058;359.1701
./IMG/robocam_2018_12_20_17_58_50_881.jpg;-4.500487;1;0;3.594925;104.9747;93.24596;0.3552528;36.57331;359.2296
./IMG/robocam_2018_12_20_17_58_50_947.jpg;-7.542674;1;0;3.643332;105.1546;93.37412;0.4959962;35.78398;359.2682
./IMG/robocam_2018_12_20_17_58_51_014.jpg;-10.50939;1;0;3.67925;105.4001;93.53948;0.5829207;34.02773;359.297
./IMG/robocam_2018_12_20_17_58_51_081.jpg;-13.49469;1;0;3.714749;105.589;93.65692;0.5419667;32.18359;359.2736
./IMG/robocam_2018_12_20_17_58_51_147.jpg;-15;1;0;3.758284;105.7831;93.76688;0.426849;29.97224;359.1617
./IMG/robocam_2018_12_20_17_58_51_214.jpg;-15;1;0;3.790981;106.0485;93.90243;0.1500795;26.84211;358.9288
./IMG/robocam_2018_12_20_17_58_51_281.jpg;-15;1;0;3.822603;106.253;93.99677;359.9262;24.60494;358.7476
./IMG/robocam_2018_12_20_17_58_51_347.jpg;-15;1;0;3.854555;106.4645;94.0878;359.9222;22.62691;358.6653
./IMG/robocam_2018_12_20_17_58_51_414.jpg;-13.52331;1;0;3.868129;106.7549;94.20148;0.0583;19.88885;358.7726
./IMG/robocam_2018_12_20_17_58_51_480.jpg;-10.5246;1;0;3.904474;106.9758;94.27791;0.000240444;17.95557;358.909
./IMG/robocam_2018_12_20_17_58_51_546.jpg;-7.512744;1;0;3.96452;107.2035;94.34586;0.01363338;16.39505;358.9035
./IMG/robocam_2018_12_20_17_58_51_614.jpg;-4.510007;1;0;4.000379;107.5118;94.43148;0.007133599;14.95367;358.9082
./IMG/robocam_2018_12_20_17_58_51_680.jpg;-1.512974;1;0;4.037739;107.7465;94.49368;0.006998596;14.34116;358.9554
./IMG/robocam_2018_12_20_17_58_51_746.jpg;0;1;0;4.087174;107.9846;94.55517;0.04994694;14.10715;359.0094
